customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,InternetService_fiber optic,InternetService_no,Contract_one year,Contract_two year,PaymentMethod_credit card (automatic),PaymentMethod_electronic check,PaymentMethod_mailed check
4115-nzrks,1,1,0,0,0.08450704225352114,1,0,0,0,0,0,1,1,1,0.7054726368159204,0.06410685437341335,0,1,0,0,0,0,1,0
7109-mfbyv,0,0,0,0,0.35211267605633806,1,0,0,0,0,0,0,0,0,0.27064676616915423,0.14012808677590585,0,0,0,0,0,0,1,0
2262-slnvk,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.5159203980099502,0.005919686129702285,0,1,0,0,0,0,1,0
9415-znbsx,1,0,1,1,0.971830985915493,1,1,1,1,1,1,1,1,1,0.7039800995024875,0.7240249249942303,0,0,0,0,1,0,0,0
4360-pnrqb,0,0,0,0,0.23943661971830985,1,1,0,0,0,0,0,0,1,0.5706467661691541,0.1588102930994692,0,1,0,0,0,0,0,0
5945-azyht,0,0,1,0,0.9859154929577465,1,1,1,1,1,0,1,1,1,0.908955223880597,0.9041483960304638,0,1,0,1,0,0,1,0
3179-gbrwv,0,1,1,0,0.28169014084507044,1,0,1,1,0,0,0,1,1,0.46467661691542295,0.15243480267712903,0,0,0,0,0,0,0,0
0655-rbdug,0,0,0,0,0.08450704225352114,1,1,0,0,1,0,1,1,1,0.7940298507462686,0.0801061620124625,1,1,0,0,0,0,0,0
4193-ibksw,0,0,1,1,1.0,1,1,0,0,0,0,0,0,0,0.06467661691542287,0.20203092545580428,0,0,1,0,1,0,0,0
4795-wrnvt,1,0,0,0,0.5492957746478874,1,0,1,1,0,0,1,0,0,0.46616915422885563,0.29623817216708975,0,0,0,0,0,0,0,1
1125-snvck,1,1,0,0,0.676056338028169,1,0,0,0,0,0,0,0,0,0.254228855721393,0.24085506577429036,0,0,0,0,0,0,0,1
6518-pplmz,0,0,1,1,0.7323943661971831,1,0,0,0,0,0,0,0,1,0.011442786069651711,0.12595776598199862,0,0,1,0,1,0,0,1
6791-ybnak,0,0,1,1,0.23943661971830985,0,0,0,0,0,0,0,0,0,0.072636815920398,0.05181744749596123,0,0,0,0,0,1,0,0
5846-abobj,0,0,1,0,0.9859154929577465,1,1,0,0,0,0,0,0,0,0.061691542288557194,0.19753634894991925,0,0,1,0,1,0,0,0
1384-rcuxw,0,0,0,0,0.2112676056338028,1,1,0,1,0,0,0,0,1,0.6199004975124378,0.1419455342718671,0,1,0,0,0,0,0,1
5110-chopy,1,0,0,0,0.8309859154929577,0,0,1,0,1,0,1,1,0,0.3517412935323383,0.37136510500807757,0,0,0,0,1,0,1,0
8735-ijjeg,0,0,1,0,0.18309859154929578,1,0,0,0,1,0,0,0,0,0.31791044776119404,0.07501153934918071,0,0,0,0,0,1,0,0
2121-jafom,1,0,1,0,1.0,1,1,1,1,1,1,1,1,1,0.9681592039800994,0.9570274636510501,0,1,0,0,1,1,0,0
8671-kkkos,1,0,1,0,0.6338028169014085,0,0,1,1,0,0,1,0,0,0.2716417910447761,0.23578929148396033,0,0,0,0,0,0,1,0
9643-yblur,0,0,1,0,0.11267605633802817,1,1,0,1,1,0,0,1,1,0.5054726368159204,0.0732921763212555,0,0,0,0,0,1,0,0
1150-wfarn,1,0,1,1,0.9295774647887325,1,1,1,0,1,1,1,1,1,0.9004975124378108,0.8236095084237249,1,1,0,0,1,1,0,0
1074-wvevg,1,0,1,0,0.8169014084507042,1,0,0,0,0,0,0,0,0,0.020895522388059695,0.1440341564735749,0,0,1,1,0,0,0,1
6034-ymtob,1,0,0,0,0.056338028169014086,1,0,0,0,0,1,0,0,1,0.5711442786069653,0.043924532656358185,0,1,0,0,0,0,0,1
1352-vhkaj,0,0,1,1,0.36619718309859156,1,1,0,0,0,1,1,1,0,0.5308457711442786,0.22366720516962843,0,0,0,0,0,0,0,0
1240-knsez,0,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0.01840796019900498,0.00015001153934918058,1,0,1,0,0,0,0,1
1956-yifge,0,0,1,1,0.295774647887324,1,0,0,1,1,0,1,1,1,0.8139303482587064,0.23903184860373877,0,1,0,1,0,0,0,1
0322-chqru,0,0,0,0,0.014084507042253521,1,0,0,0,0,0,0,0,0,0.26965174129353237,0.008158319870759288,1,0,0,0,0,0,1,0
0178-ciikr,1,0,0,0,0.02816901408450704,1,0,0,0,0,0,0,0,0,0.01691542288557213,0.004523424878836834,0,0,1,0,0,0,0,1
2657-almwy,1,1,1,0,0.35211267605633806,1,0,0,1,0,0,0,1,0,0.663681592039801,0.24820563120240022,1,1,0,0,0,0,1,0
9640-zsldc,1,0,1,1,0.7323943661971831,1,0,0,0,1,0,0,1,0,0.42139303482587065,0.3782829448419109,0,0,0,1,0,1,0,0
1862-qrwpe,1,0,1,1,0.6619718309859155,1,0,0,0,0,0,0,0,0,0.023880597014925342,0.11980152319409186,0,0,1,0,1,0,0,0
5546-queru,0,0,0,0,0.16901408450704225,1,0,0,0,0,0,0,0,1,0.01691542288557213,0.027486729748442188,0,0,1,1,0,0,0,1
5630-ahzil,1,0,0,1,0.02816901408450704,1,0,1,0,0,1,0,1,1,0.46019900497512434,0.018301407800600047,0,0,0,0,0,0,0,0
1038-zagbi,1,0,1,1,0.15492957746478872,1,0,0,0,0,0,0,0,0,0.015422885572139305,0.024324948072928686,1,0,1,1,0,0,0,0
4634-jlrjt,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0.020895522388059695,0.00017885991230094612,0,0,1,0,0,0,0,1
9308-anmve,0,0,0,1,0.647887323943662,1,0,1,1,0,0,0,0,1,0.3686567164179104,0.30409069928456034,0,0,0,0,0,0,1,0
0898-xcgtf,0,0,1,0,0.8450704225352113,1,1,0,0,0,0,1,1,1,0.7786069651741293,0.6525386568197553,0,1,0,1,0,0,0,0
3893-jrnfs,0,0,0,0,0.943661971830986,0,0,0,0,1,0,0,1,1,0.2154228855721393,0.32051119316870524,0,0,0,0,0,0,0,0
0022-tcjci,0,1,0,0,0.619718309859155,1,0,1,0,1,0,0,1,0,0.44228855721393034,0.319951534733441,1,0,0,1,0,1,0,0
7534-bfesc,0,1,0,0,0.323943661971831,1,1,0,0,0,0,0,0,1,0.5756218905472636,0.1954650357719825,1,1,0,0,0,0,1,0
5027-yocxn,0,0,1,1,0.7042253521126761,1,1,1,1,0,1,1,1,0,0.9134328358208955,0.654004154165705,0,1,0,1,0,1,0,0
6648-inwps,0,0,1,1,0.2112676056338028,1,0,0,0,0,0,0,0,0,0.018905472636815884,0.03722017078236788,0,0,1,0,0,0,1,0
8457-xigkn,0,0,0,0,0.26760563380281693,1,0,0,0,0,0,0,0,1,0.013432835820895522,0.03892799446111239,0,0,1,0,0,1,0,0
2025-jkfwi,0,0,0,0,0.16901408450704225,1,1,0,0,0,1,1,1,1,0.8034825870646766,0.14803831063927997,1,1,0,0,0,0,0,1
6776-tlwoi,0,0,0,0,0.02816901408450704,1,0,0,0,0,0,0,0,0,0.015920398009950265,0.00527925225017309,1,0,1,0,0,0,0,1
3850-okinf,0,0,1,1,0.9859154929577465,1,1,1,0,0,0,1,0,1,0.4771144278606966,0.5393203323332564,0,0,0,1,0,0,1,0
1178-pzgab,1,0,0,0,0.25352112676056343,1,0,0,0,0,0,0,0,0,0.019900497512437804,0.042101315485806604,0,0,1,1,0,1,0,0
8725-jedfd,0,0,0,0,0.36619718309859156,1,0,0,0,0,0,0,0,1,0.5054726368159204,0.20475998153704134,0,1,0,0,0,0,0,1
2223-gdshl,0,0,1,1,0.9859154929577465,1,1,1,1,1,1,1,1,1,0.9731343283582089,0.9553081006231249,0,1,0,0,1,0,0,0
6942-lbfdp,1,0,0,0,0.014084507042253521,1,0,0,0,0,0,0,0,1,0.02288557213930348,0.0017078236787445187,0,0,1,0,0,0,0,1
8559-cizfv,0,0,1,1,0.28169014084507044,1,1,1,1,0,1,1,0,0,0.5895522388059701,0.18534502654050314,1,0,0,1,0,0,0,1
0719-syfrb,1,0,0,0,0.15492957746478872,1,1,1,0,1,1,0,0,1,0.43184079601990044,0.0801927071313178,1,0,0,0,0,0,0,1
1025-falix,1,0,0,0,0.35211267605633806,1,0,0,0,0,0,0,0,1,0.5054726368159204,0.20734479575351952,0,1,0,0,0,1,0,0
1237-wiyyz,1,0,0,0,0.23943661971830985,1,0,0,0,0,0,0,0,1,0.012935323383084563,0.04274751903992615,0,0,1,0,0,0,0,1
5317-flpjf,1,0,0,0,0.9154929577464789,0,0,1,0,1,1,1,1,1,0.42885572139303485,0.4817216708977613,0,0,0,0,1,0,0,0
4983-clmlv,1,0,1,0,0.7183098591549296,1,1,0,1,0,1,1,1,1,0.8402985074626866,0.5907339026078929,0,1,0,0,0,1,0,0
4951-ukaaq,1,0,0,0,0.04225352112676056,1,1,0,1,0,0,0,1,1,0.7034825870646766,0.038818370643895685,1,1,0,0,0,0,1,0
4353-hyojd,1,0,1,1,0.36619718309859156,1,0,0,1,0,0,0,0,0,0.3144278606965174,0.15201361643203326,0,0,0,0,0,0,0,1
5712-vboxd,1,0,0,0,0.04225352112676056,1,0,0,0,0,0,0,0,1,0.018905472636815884,0.0057292868682206335,0,0,1,0,0,1,0,0
4751-erman,0,0,1,1,1.0,1,0,0,1,1,0,1,1,1,0.5686567164179105,0.6302157858296792,0,0,0,0,1,0,0,0
9424-cmpog,0,0,1,1,0.11267605633802817,1,0,0,0,0,0,0,0,0,0.013432835820895522,0.020609277636741287,0,0,1,0,1,0,0,1
7337-cinud,1,0,1,1,0.09859154929577466,1,0,0,0,0,0,0,0,0,0.01243781094527363,0.016218555273482576,0,0,1,0,1,0,0,0
9928-bzvlz,1,0,0,0,0.15492957746478872,0,0,1,0,1,1,0,1,0,0.3144278606965174,0.06153934918070622,0,0,0,0,1,0,0,1
8267-kfgyd,0,0,0,1,0.0,1,0,0,0,0,0,0,0,1,0.027860696517412936,0.0002596353565658895,0,0,1,0,0,0,0,1
6527-pzfpv,0,0,1,1,0.323943661971831,1,0,0,0,0,0,0,0,1,0.025373134328358193,0.052025155781213944,0,0,1,1,0,1,0,0
6502-hcjti,0,1,1,0,0.08450704225352114,1,1,1,1,0,0,0,1,1,0.7606965174129353,0.07550196168936073,1,1,0,0,0,1,0,0
4007-nhvhi,1,1,0,0,0.7746478873239437,1,1,1,1,0,0,0,1,1,0.7820895522388059,0.6001442418647588,0,1,0,0,0,0,1,0
7356-aynjp,1,0,0,0,0.04225352112676056,1,1,0,0,0,0,0,0,0,0.056218905472636804,0.009081467805215786,0,0,1,1,0,0,1,0
9052-vkduw,1,1,1,0,0.9014084507042254,1,1,1,1,1,0,1,1,1,0.9069651741293533,0.8318312947149781,0,1,0,0,0,1,0,0
6777-tghtm,1,0,0,0,0.7323943661971831,1,1,1,0,1,0,1,1,1,0.8825870646766169,0.665439649203785,1,1,0,1,0,1,0,0
0327-wfzsy,0,0,1,1,0.5352112676056339,1,1,0,0,1,0,1,1,0,0.8134328358208955,0.44042810985460423,0,1,0,1,0,0,1,0
5405-zmyxq,1,0,0,0,0.09859154929577466,1,1,0,0,0,0,0,0,1,0.5606965174129352,0.06117009000692361,0,1,0,0,0,1,0,0
5986-wwxdv,0,0,0,1,0.5352112676056339,1,0,0,0,0,0,0,0,0,0.010945273631840807,0.08774521117009002,0,0,1,1,0,0,0,0
0147-eswwr,1,1,1,0,0.5352112676056339,1,1,0,0,0,1,1,1,1,0.8258706467661691,0.45353681052388645,0,1,0,0,0,0,1,0
9643-avvwi,1,0,1,1,0.02816901408450704,1,0,0,1,0,1,0,0,1,0.6144278606965173,0.025675051927071313,0,1,0,0,0,0,1,0
5622-uejfi,1,0,1,1,0.47887323943661975,1,1,0,0,0,0,0,0,1,0.07114427860696515,0.1074313408723748,0,0,1,0,1,1,0,0
7549-mygpk,1,0,1,1,0.8732394366197184,1,1,1,1,1,0,1,0,1,0.8189054726368158,0.7150415416570506,1,1,0,0,0,0,1,0
5445-pzwgx,0,0,0,0,0.8591549295774649,1,1,1,1,0,1,0,1,0,0.8333333333333334,0.7512635587352874,1,1,0,1,0,0,1,0
9755-jhnmn,1,0,0,0,0.676056338028169,1,0,1,1,1,1,0,0,0,0.4890547263681593,0.37941957073621047,0,0,0,0,1,0,0,0
5018-hekfo,1,0,0,0,0.1267605633802817,1,1,0,0,0,0,0,0,1,0.062189054726368154,0.02900415416570505,0,0,1,0,0,0,0,1
1349-wxngg,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.01791044776119402,0.0001442418647588273,1,0,1,0,0,0,0,0
6559-ilwkj,0,0,1,0,0.9859154929577465,0,0,0,1,0,0,1,1,0,0.309452736318408,0.4034675744288022,1,0,0,0,1,0,1,0
2626-urjfx,0,0,1,1,0.04225352112676056,1,1,0,0,0,0,0,0,1,0.3248756218905472,0.023863374105700438,1,0,0,0,0,0,1,0
3961-sxaxy,0,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0.2567164179104477,0.0029136856681283175,0,0,0,0,0,0,0,0
4137-jophl,1,0,0,0,0.6901408450704226,1,0,0,0,1,1,0,1,1,0.7109452736318408,0.49454188783752595,0,1,0,0,1,0,0,0
2387-kdzqy,0,0,0,0,0.22535211267605634,1,0,0,0,0,0,0,0,1,0.01840796019900498,0.030083083314101085,0,0,1,1,0,0,0,1
4923-adwxj,1,0,0,0,0.33802816901408456,1,0,0,1,0,1,0,1,1,0.4731343283582089,0.19165128086775907,0,0,0,0,0,0,0,0
1391-ubdar,0,0,0,0,0.14084507042253522,1,0,0,0,1,0,0,0,0,0.5437810945273632,0.09227440572351721,0,1,0,0,0,0,1,0
0440-mogpm,1,0,0,0,0.5633802816901409,1,1,0,1,1,0,1,1,1,0.6199004975124378,0.37446342026309715,0,0,0,1,0,0,1,0
8780-ihcrn,0,0,1,1,0.8732394366197184,1,1,0,0,0,0,0,0,0,0.06368159203980098,0.17951765520424648,0,0,1,0,1,1,0,0
4351-qlcsu,1,0,0,0,0.0,1,0,0,0,0,0,1,0,1,0.3656716417910447,0.004177244403415647,1,0,0,0,0,1,0,0
3192-lnkrk,0,0,1,1,0.46478873239436624,1,0,0,0,1,0,1,0,1,0.6547263681592039,0.3336198938379875,0,1,0,0,0,0,0,1
0253-zteob,1,0,1,1,0.6619718309859155,1,1,0,1,0,1,1,1,0,0.6109452736318408,0.44443803369489965,0,0,0,0,1,0,1,0
4238-hfhsn,0,1,1,0,0.8450704225352113,1,1,0,1,0,0,0,0,1,0.6358208955223881,0.5638183706438957,0,1,0,0,0,0,1,0
7161-dfhuf,1,0,1,0,0.9859154929577465,1,1,0,0,0,0,0,0,0,0.05572139303482587,0.19078006000461575,0,0,1,0,1,0,0,1
6861-okbce,1,0,0,1,0.14084507042253522,1,0,0,0,0,0,0,0,0,0.01840796019900498,0.023372951765520424,1,0,1,0,0,1,0,0
5816-scgfc,1,1,0,0,0.08450704225352114,1,0,0,1,0,0,0,0,1,0.32885572139303476,0.046220863143318726,0,0,0,0,0,0,0,1
0980-pvmrc,1,0,1,1,0.5492957746478874,0,0,0,1,0,0,1,1,1,0.32437810945273626,0.23283521809369953,0,0,0,0,0,0,1,0
9026-lhevg,1,0,0,0,0.11267605633802817,0,0,0,1,0,0,0,1,0,0.22388059701492535,0.039303023309485347,0,0,0,0,0,0,1,0
7291-cdtmj,0,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0.013930348258706454,9.808446803600233e-05,0,0,1,0,0,0,0,0
0749-irgqe,1,1,1,0,0.16901408450704225,0,0,0,0,0,0,1,1,0,0.2691542288557213,0.0588102930994692,0,0,0,0,0,0,1,0
3923-csihk,1,1,1,0,0.6901408450704226,1,0,0,0,0,0,0,0,1,0.5253731343283582,0.395343872605585,1,1,0,0,0,0,1,0
6621-yobki,0,0,0,0,0.056338028169014086,1,0,0,0,0,0,0,0,0,0.020895522388059695,0.00853334871913224,0,0,1,0,0,0,0,1
9073-zziay,0,0,1,1,0.8591549295774649,1,0,1,1,1,1,1,1,0,0.6751243781094527,0.5996365105008078,0,0,0,0,1,0,1,0
8851-ragov,1,0,1,0,0.33802816901408456,1,0,1,1,0,1,0,1,1,0.5253731343283582,0.20988922224786524,0,0,0,0,0,0,0,1
2307-fynnl,0,1,0,0,0.9014084507042254,1,1,1,0,1,1,1,1,1,0.9034825870646767,0.8180706208169859,0,1,0,0,1,0,1,0
1934-mkpxs,0,0,1,1,0.4507042253521127,1,0,0,0,0,0,0,0,0,0.01840796019900498,0.0694380336948996,0,0,1,1,0,1,0,0
4565-evzmj,1,0,0,0,0.647887323943662,1,0,1,1,0,1,0,0,1,0.4044776119402985,0.32243826448188323,0,0,0,1,0,0,0,1
4102-hlenu,1,0,1,0,0.9295774647887325,1,1,1,1,1,0,0,0,0,0.4716417910447761,0.4966593584121856,0,0,0,0,1,0,0,1
9150-hepmb,0,0,0,0,0.7746478873239437,1,0,1,0,1,0,0,0,0,0.3427860696517413,0.34628432956381255,0,0,0,1,0,0,0,1
5505-ovwqw,1,0,0,0,0.22535211267605634,1,0,0,0,0,0,0,0,0,0.018905472636815884,0.03863951073159474,0,0,1,1,0,0,0,1
2691-nzetq,0,0,0,0,0.11267605633802817,1,1,0,0,0,0,1,0,1,0.6676616915422885,0.08536810523886454,1,1,0,0,0,0,1,0
6463-mvyry,1,1,0,0,0.7887323943661972,1,0,1,0,1,1,1,0,0,0.5134328358208955,0.4597507500576967,0,0,0,0,1,0,0,0
9837-fwlch,0,0,1,1,0.15492957746478872,1,0,0,0,0,0,0,0,1,0.009452736318407956,0.02540964689591507,0,0,1,0,0,0,1,0
5377-ndtou,1,0,1,1,0.9859154929577465,1,1,1,1,1,1,1,1,0,0.7243781094527363,0.7240883914147243,0,0,0,0,1,0,0,1
5378-ikeeg,1,0,0,0,0.0,0,0,0,0,0,0,1,0,1,0.17412935323383083,0.001955919686129702,1,0,0,0,0,0,1,0
8118-tjafg,0,0,1,1,0.11267605633802817,1,0,0,1,0,1,1,1,1,0.8283582089552238,0.10247519039926149,0,1,0,0,0,0,1,0
6127-iyjoz,0,1,0,0,0.0,1,0,0,0,0,0,0,0,1,0.2746268656716418,0.0031213939533810296,0,0,0,0,0,0,0,1
7009-lgeci,1,0,0,0,0.04225352112676056,1,0,1,0,0,0,0,0,1,0.32139303482587056,0.025023078698361415,0,0,0,0,0,0,0,0
6578-krmaw,0,0,0,0,0.4366197183098592,1,0,1,1,1,0,0,1,1,0.7477611940298508,0.3416224324948073,0,1,0,0,0,1,0,0
4501-eqdrn,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.5119402985074627,0.00587352873297946,1,1,0,0,0,0,0,0
0562-hkhml,0,0,1,1,0.9859154929577465,1,1,0,0,0,0,0,0,0,0.056218905472636804,0.18550657742903304,0,0,1,0,1,1,0,0
7765-lwvvh,1,0,1,1,1.0,1,1,1,1,0,0,1,0,1,0.7646766169154228,0.7874855758135241,0,1,0,0,1,0,1,0
8158-wpezg,0,0,0,0,0.14084507042253522,0,0,0,1,0,1,0,0,1,0.1731343283582089,0.046884375721209334,0,0,0,0,0,0,1,0
0463-txoak,0,0,0,1,0.7183098591549296,1,1,0,0,0,0,0,0,0,0.07313432835820893,0.15182321717055158,0,0,1,0,1,1,0,0
6137-nicco,1,0,1,1,0.07042253521126761,1,1,0,1,1,0,1,0,1,0.754228855721393,0.05769097622894069,0,1,0,0,0,0,0,1
0277-bksqp,0,0,1,1,0.09859154929577466,1,0,0,0,0,0,1,0,1,0.3597014925373134,0.052654050311562436,0,0,0,0,0,0,1,0
8849-priqj,1,0,1,1,0.9295774647887325,1,1,1,0,1,1,1,1,1,0.9069651741293533,0.8380798522963305,0,1,0,1,0,0,1,0
2207-qpjed,1,1,1,0,0.5070422535211268,1,0,0,0,1,1,1,0,0,0.7139303482587065,0.3869086083544888,0,1,0,0,0,0,1,0
6357-jjpqt,1,0,0,0,0.02816901408450704,1,0,0,0,0,0,1,0,1,0.6194029850746269,0.02464228017539811,0,1,0,0,0,0,1,0
0730-bgqgf,0,0,1,1,0.9859154929577465,1,1,1,1,1,1,1,1,0,0.7169154228855721,0.7233441033925687,0,0,0,0,1,1,0,0
1915-iofgu,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.5199004975124378,0.005965843526425109,1,1,0,0,0,0,1,0
2068-wwxqz,0,0,0,0,0.6338028169014085,1,0,0,0,0,0,0,0,0,0.01791044776119402,0.10191553196399723,0,0,1,0,1,0,0,0
3181-vthoe,0,0,1,0,0.971830985915493,0,0,0,1,1,1,0,1,1,0.3263681592039801,0.41730325409646896,0,0,0,1,0,0,0,0
0412-uccnp,0,0,0,0,0.7605633802816901,1,0,1,0,1,1,0,0,1,0.4074626865671642,0.36430302330948533,0,0,0,0,1,0,1,0
9534-nsxem,0,0,0,0,0.35211267605633806,1,0,0,0,0,0,0,0,1,0.023880597014925342,0.06654742672513271,0,0,1,1,0,1,0,0
3509-gwqgf,0,1,0,0,0.323943661971831,1,0,0,0,0,0,0,0,0,0.5149253731343283,0.197761366258943,0,1,0,0,0,1,0,0
9184-galil,1,0,1,1,0.5211267605633804,1,0,0,0,0,0,0,0,0,0.021890547263681587,0.08798176782829449,0,0,1,0,0,0,0,1
9762-yaqaa,0,0,0,0,0.5352112676056339,1,1,0,1,0,0,0,0,0,0.6283582089552239,0.368676436648973,0,1,0,1,0,1,0,0
4910-gmjot,1,0,0,0,0.0,1,1,0,0,0,0,1,1,1,0.7597014925373133,0.008746826678975306,1,1,0,0,0,0,1,0
5846-qfdfi,1,0,1,1,0.4507042253521127,1,1,0,1,1,1,0,0,0,0.7,0.3311677821370874,0,1,0,0,0,1,0,0
3097-pywxl,1,0,1,1,0.04225352112676056,1,0,0,0,0,0,0,0,1,0.01691542288557213,0.00739672282483268,0,0,1,0,0,0,1,0
8780-yrmtt,1,0,0,0,0.9154929577464789,0,0,1,1,1,1,0,0,1,0.2900497512437811,0.3644645741980152,0,0,0,0,1,0,0,1
7672-vfmxz,0,0,1,0,0.7887323943661972,1,0,1,0,0,1,0,0,0,0.372636815920398,0.3638126009693053,0,0,0,0,0,0,1,0
7696-cftat,0,0,1,1,0.5070422535211268,1,0,0,0,0,0,0,0,0,0.015422885572139305,0.08161781675513502,0,0,1,0,1,0,0,0
4024-csnby,1,0,1,0,1.0,1,1,1,1,1,1,0,0,1,0.7562189054726368,0.7882471728594508,0,1,0,0,1,0,0,0
