customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,InternetService_fiber optic,InternetService_no,Contract_one year,Contract_two year,PaymentMethod_credit card (automatic),PaymentMethod_electronic check,PaymentMethod_mailed check,sentiment_category,final_sentiment_score,topic,topic_prob
7109-mfbyv,0,0,0,0,0.352112676056338,1,0,0,0,0,0,0,0,0,0.2706467661691542,0.1401280867759058,0,0,0,0,0,0,1,0,Very Positive,0.9066301430225372,Electronic monthtomonth dsl continue,1.0
2262-slnvk,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.5159203980099502,0.0059196861297022,0,1,0,0,0,0,1,0,Very Positive,0.924975437641144,Quality plan no receive,1.0
9415-znbsx,1,0,1,1,0.971830985915493,1,1,1,1,1,1,1,1,1,0.7039800995024875,0.7240249249942303,0,0,0,0,1,0,0,0,Very Positive,0.9204779229164124,Transfer bank dsl years,1.0
4360-pnrqb,0,0,0,0,0.2394366197183098,1,1,0,0,0,0,0,0,1,0.5706467661691541,0.1588102930994692,0,1,0,0,0,0,0,0,Very Positive,0.9455394945144652,Downtime provider highly connection,0.7341963828686388
5945-azyht,0,0,1,0,0.9859154929577464,1,1,1,1,1,0,1,1,1,0.908955223880597,0.9041483960304638,0,1,0,1,0,0,1,0,Very Positive,0.8939704738616943,Fast years electronic fiber,0.8240817148885867
3179-gbrwv,0,1,1,0,0.2816901408450704,1,0,1,1,0,0,0,1,1,0.4646766169154229,0.152434802677129,0,0,0,0,0,0,0,0,Very Positive,0.9127655979633332,Transfer bank dsl automatic,0.7000329071808667
0655-rbdug,0,0,0,0,0.0845070422535211,1,1,0,0,1,0,1,1,1,0.7940298507462686,0.0801061620124625,1,1,0,0,0,0,0,0,Neutral,-0.1628664634227752,Cancel ultimately decide recently,0.9547076371053048
4193-ibksw,0,0,1,1,1.0,1,1,0,0,0,0,0,0,0,0.0646766169154228,0.2020309254558042,0,0,1,0,1,0,0,0,Very Positive,0.6111714671611785,Though even bank transfer,1.0
4795-wrnvt,1,0,0,0,0.5492957746478874,1,0,1,1,0,0,1,0,0,0.4661691542288556,0.2962381721670897,0,0,0,0,0,0,0,1,Positive,0.4443505980968475,Monthtomonth dsl contract check,0.7486565719006651
1125-snvck,1,1,0,0,0.676056338028169,1,0,0,0,0,0,0,0,0,0.254228855721393,0.2408550657742903,0,0,0,0,0,0,0,1,Very Positive,0.960203884124756,-1 internet service provider overall,0.0
6518-pplmz,0,0,1,1,0.7323943661971831,1,0,0,0,0,0,0,0,1,0.0114427860696517,0.1259577659819986,0,0,1,0,1,0,0,1,Very Positive,0.9503566855430604,Mail though even years,0.5468423333840693
6791-ybnak,0,0,1,1,0.2394366197183098,0,0,0,0,0,0,0,0,0,0.072636815920398,0.0518174474959612,0,0,0,0,0,1,0,0,Very Negative,-0.6205741587638856,-1 internet service provider overall,0.0
5846-abobj,0,0,1,0,0.9859154929577464,1,1,0,0,0,0,0,0,0,0.0616915422885571,0.1975363489499192,0,0,1,0,1,0,0,0,Very Positive,0.8913571224212646,Though even bank transfer,1.0
1384-rcuxw,0,0,0,0,0.2112676056338028,1,1,0,1,0,0,0,0,1,0.6199004975124378,0.1419455342718671,0,1,0,0,0,0,0,1,Very Positive,0.9095152520179748,Flexibility monthtomonth fast happy,1.0
5110-chopy,1,0,0,0,0.8309859154929577,0,0,1,0,1,0,1,1,0,0.3517412935323383,0.3713651050080775,0,0,0,0,1,0,1,0,Very Positive,0.8279588623046875,Loyal mail provide able,1.0
8735-ijjeg,0,0,1,0,0.1830985915492957,1,0,0,0,1,0,0,0,0,0.317910447761194,0.0750115393491807,0,0,0,0,0,1,0,0,Very Positive,0.7921684937000275,Monthtomonth dsl payments provider,1.0
2121-jafom,1,0,1,0,1.0,1,1,1,1,1,1,1,1,1,0.9681592039800994,0.95702746365105,0,1,0,0,1,1,0,0,Very Positive,0.9686272288322448,Credit card extremely fast,0.9725568933059272
8671-kkkos,1,0,1,0,0.6338028169014085,0,0,1,1,0,0,1,0,0,0.2716417910447761,0.2357892914839603,0,0,0,0,0,0,1,0,Very Positive,0.9340058427810668,-1 internet service provider overall,0.0
9643-yblur,0,0,1,0,0.1126760563380281,1,1,0,1,1,0,0,1,1,0.5054726368159204,0.0732921763212555,0,0,0,0,0,1,0,0,Very Positive,0.6343486729621888,Monthtomonth dsl payments provider,1.0
1150-wfarn,1,0,1,1,0.9295774647887324,1,1,1,0,1,1,1,1,1,0.9004975124378108,0.8236095084237249,1,1,0,0,1,1,0,0,Neutral,-0.1501450892448425,Better deal decide ultimately,0.8236930175318121
1074-wvevg,1,0,1,0,0.8169014084507042,1,0,0,0,0,0,0,0,0,0.0208955223880596,0.1440341564735749,0,0,1,1,0,0,0,1,Very Positive,0.9513177137851716,Mail though even years,0.5376172209397988
6034-ymtob,1,0,0,0,0.056338028169014,1,0,0,0,0,1,0,0,1,0.5711442786069653,0.0439245326563581,0,1,0,0,0,0,0,1,Very Positive,0.929966617679596,-1 internet service provider overall,0.0
1352-vhkaj,0,0,1,1,0.3661971830985915,1,1,0,0,0,1,1,1,0,0.5308457711442786,0.2236672051696284,0,0,0,0,0,0,0,0,Very Positive,0.9059643311977388,-1 internet service provider overall,0.0
1240-knsez,0,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0.0184079601990049,0.0001500115393491,1,0,1,0,0,0,0,1,Very Negative,-0.9759147272586822,Sign disappoint area unfortunately,1.0
1956-yifge,0,0,1,1,0.295774647887324,1,0,0,1,1,0,1,1,1,0.8139303482587064,0.2390318486037387,0,1,0,1,0,0,0,1,Very Positive,0.8942548518657685,Provider connectivity quality able,0.2420302548341261
0322-chqru,0,0,0,0,0.0140845070422535,1,0,0,0,0,0,0,0,0,0.2696517412935323,0.0081583198707592,1,0,0,0,0,0,1,0,Very Negative,-0.8090654425144195,Decide different recently cancel,1.0
0178-ciikr,1,0,0,0,0.028169014084507,1,0,0,0,0,0,0,0,0,0.0169154228855721,0.0045234248788368,0,0,1,0,0,0,0,1,Very Positive,0.9330499566555024,Far mail monthtomonth flexibility,1.0
2657-almwy,1,1,1,0,0.352112676056338,1,0,0,1,0,0,0,1,0,0.663681592039801,0.2482056312024002,1,1,0,0,0,0,1,0,Neutral,-0.0240371752262115,-1 internet service provider overall,0.0
9640-zsldc,1,0,1,1,0.7323943661971831,1,0,0,0,1,0,0,1,0,0.4213930348258706,0.3782829448419109,0,0,0,1,0,1,0,0,Very Positive,0.9551096805095672,Card credit payments dsl,0.9816584166931452
1862-qrwpe,1,0,1,1,0.6619718309859155,1,0,0,0,0,0,0,0,0,0.0238805970149253,0.1198015231940918,0,0,1,0,1,0,0,0,Very Positive,0.767321348810196,Though even bank transfer,1.0
5546-queru,0,0,0,0,0.1690140845070422,1,0,0,0,0,0,0,0,1,0.0169154228855721,0.0274867297484421,0,0,1,1,0,0,0,1,Positive,0.4414412354469299,Mail option not cannot,1.0
5630-ahzil,1,0,0,1,0.028169014084507,1,0,1,0,0,1,0,1,1,0.4601990049751243,0.0183014078006,0,0,0,0,0,0,0,0,Very Positive,0.8087808607578277,Monthtomonth dsl payments provider,0.2493889310503659
1038-zagbi,1,0,1,1,0.1549295774647887,1,0,0,0,0,0,0,0,0,0.0154228855721393,0.0243249480729286,1,0,1,1,0,0,0,0,Very Negative,-0.8694376750469208,Transfer bank though even,1.0
4634-jlrjt,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0.0208955223880596,0.0001788599123009,0,0,1,0,0,0,0,1,Very Positive,0.9535225646018982,Include wish however plan,0.6235209651293839
9308-anmve,0,0,0,1,0.647887323943662,1,0,1,1,0,0,0,0,1,0.3686567164179104,0.3040906992845603,0,0,0,0,0,0,1,0,Very Positive,0.9273286415576936,Electronic dsl convenience years,0.5264224431025322
0898-xcgtf,0,0,1,0,0.8450704225352113,1,1,0,0,0,0,1,1,1,0.7786069651741293,0.6525386568197553,0,1,0,1,0,0,0,0,Very Positive,0.8600313781261444,Transfer bank extremely highly,1.0
3893-jrnfs,0,0,0,0,0.943661971830986,0,0,0,0,1,0,0,1,1,0.2154228855721393,0.3205111931687052,0,0,0,0,0,0,0,0,Very Positive,0.941271647500992,Flexibility transfer bank monthtomonth,1.0
0022-tcjci,0,1,0,0,0.619718309859155,1,0,1,0,1,0,0,1,0,0.4422885572139303,0.319951534733441,1,0,0,1,0,1,0,0,Neutral,-0.0479912675857543,Decide different recently cancel,1.0
7534-bfesc,0,1,0,0,0.323943661971831,1,1,0,0,0,0,0,0,1,0.5756218905472636,0.1954650357719825,1,1,0,0,0,0,1,0,Negative,-0.2928470094203949,Deal better another decide,1.0
5027-yocxn,0,0,1,1,0.7042253521126761,1,1,1,1,0,1,1,1,0,0.9134328358208956,0.654004154165705,0,1,0,1,0,1,0,0,Very Positive,0.9126199506282806,-1 internet service provider overall,0.0
6648-inwps,0,0,1,1,0.2112676056338028,1,0,0,0,0,0,0,0,0,0.0189054726368158,0.0372201707823678,0,0,1,0,0,0,1,0,Very Positive,0.8996286962509155,Far mail monthtomonth flexibility,0.6905735536566164
8457-xigkn,0,0,0,0,0.2676056338028169,1,0,0,0,0,0,0,0,1,0.0134328358208955,0.0389279944611123,0,0,1,0,0,1,0,0,Very Positive,0.7766581534862518,Payments credit card automatic,1.0
2025-jkfwi,0,0,0,0,0.1690140845070422,1,1,0,0,0,1,1,1,1,0.8034825870646766,0.1480383106392799,1,1,0,0,0,0,0,1,Negative,-0.5808710453510284,Decide ultimately providers find,0.5206573460785476
6776-tlwoi,0,0,0,0,0.028169014084507,1,0,0,0,0,0,0,0,0,0.0159203980099502,0.005279252250173,1,0,1,0,0,0,0,1,Very Negative,-0.9184781002044676,Decide different recently cancel,1.0
3850-okinf,0,0,1,1,0.9859154929577464,1,1,1,0,0,0,1,0,1,0.4771144278606966,0.5393203323332564,0,0,0,1,0,0,1,0,Very Positive,0.924744988822937,-1 internet service provider overall,0.0
1178-pzgab,1,0,0,0,0.2535211267605634,1,0,0,0,0,0,0,0,0,0.0199004975124378,0.0421013154858066,0,0,1,1,0,1,0,0,Very Positive,0.8714745344638825,Include deduct wish automatically,1.0
8725-jedfd,0,0,0,0,0.3661971830985915,1,0,0,0,0,0,0,0,1,0.5054726368159204,0.2047599815370413,0,1,0,0,0,0,0,1,Very Positive,0.90215460395813,-1 internet service provider overall,0.0
2223-gdshl,0,0,1,1,0.9859154929577464,1,1,1,1,1,1,1,1,1,0.9731343283582088,0.9553081006231248,0,1,0,0,1,0,0,0,Very Positive,0.8853504866600037,Transfer bank extremely highly,1.0
6942-lbfdp,1,0,0,0,0.0140845070422535,1,0,0,0,0,0,0,0,1,0.0228855721393034,0.0017078236787445,0,0,1,0,0,0,0,1,Very Positive,0.9587827321052552,Far mail monthtomonth flexibility,1.0
8559-cizfv,0,0,1,1,0.2816901408450704,1,1,1,1,0,1,1,0,0,0.5895522388059701,0.1853450265405031,1,0,0,1,0,0,0,1,Negative,-0.3867332643032074,Decide different recently cancel,1.0
0719-syfrb,1,0,0,0,0.1549295774647887,1,1,1,0,1,1,0,0,1,0.4318407960199004,0.0801927071313178,1,0,0,0,0,0,0,1,Neutral,-0.0562703199386596,Decide different recently cancel,1.0
1025-falix,1,0,0,0,0.352112676056338,1,0,0,0,0,0,0,0,1,0.5054726368159204,0.2073447957535195,0,1,0,0,0,1,0,0,Very Positive,0.9519488788604736,Card credit quality fast,0.2266622508286197
1237-wiyyz,1,0,0,0,0.2394366197183098,1,0,0,0,0,0,0,0,1,0.0129353233830845,0.0427475190399261,0,0,1,0,0,0,0,1,Very Positive,0.6847122034072876,Far mail monthtomonth flexibility,0.7869315186129932
5317-flpjf,1,0,0,0,0.9154929577464788,0,0,1,0,1,1,1,1,1,0.4288557213930348,0.4817216708977613,0,0,0,0,1,0,0,0,Very Positive,0.854149592590332,Five transfer bank dsl,0.6130320943571022
4983-clmlv,1,0,1,0,0.7183098591549296,1,1,0,1,0,1,1,1,1,0.8402985074626866,0.5907339026078929,0,1,0,0,0,1,0,0,Very Positive,0.9432145582675934,-1 internet service provider overall,0.0
4951-ukaaq,1,0,0,0,0.0422535211267605,1,1,0,1,0,0,0,1,1,0.7034825870646766,0.0388183706438956,1,1,0,0,0,0,1,0,Negative,-0.4675898638248443,Cancel ultimately decide recently,0.6089286942562858
4353-hyojd,1,0,1,1,0.3661971830985915,1,0,0,1,0,0,0,0,0,0.3144278606965174,0.1520136164320332,0,0,0,0,0,0,0,1,Very Positive,0.8312018611431122,Flexibility need monthtomonth give,0.7776766676250575
5712-vboxd,1,0,0,0,0.0422535211267605,1,0,0,0,0,0,0,0,1,0.0189054726368158,0.0057292868682206,0,0,1,0,0,1,0,0,Neutral,-0.0770506911754608,-1 internet service provider overall,0.0
4751-erman,0,0,1,1,1.0,1,0,0,1,1,0,1,1,1,0.5686567164179105,0.6302157858296792,0,0,0,0,1,0,0,0,Very Positive,0.8885059122085571,Transfer bank dsl years,1.0
9424-cmpog,0,0,1,1,0.1126760563380281,1,0,0,0,0,0,0,0,0,0.0134328358208955,0.0206092776367412,0,0,1,0,1,0,0,1,Very Positive,0.978739757823944,Mail option not cannot,0.6140942681112498
7337-cinud,1,0,1,1,0.0985915492957746,1,0,0,0,0,0,0,0,0,0.0124378109452736,0.0162185552734825,0,0,1,0,1,0,0,0,Very Positive,0.6886174936294556,Transfer bank though even,1.0
9928-bzvlz,1,0,0,0,0.1549295774647887,0,0,1,0,1,1,0,1,0,0.3144278606965174,0.0615393491807062,0,0,0,0,1,0,0,1,Very Positive,0.8340108492374421,Mail dsl able pay,1.0
8267-kfgyd,0,0,0,1,0.0,1,0,0,0,0,0,0,0,1,0.0278606965174129,0.0002596353565658,0,0,1,0,0,0,0,1,Very Positive,0.9486063362121582,Far mail monthtomonth flexibility,1.0
6527-pzfpv,0,0,1,1,0.323943661971831,1,0,0,0,0,0,0,0,1,0.0253731343283581,0.0520251557812139,0,0,1,1,0,1,0,0,Very Positive,0.9004117949485779,-1 internet service provider overall,0.0
6502-hcjti,0,1,1,0,0.0845070422535211,1,1,1,1,0,0,0,1,1,0.7606965174129353,0.0755019616893607,1,1,0,0,0,1,0,0,Neutral,-0.1146315105438232,Decide ultimately providers find,0.5691900730101733
4007-nhvhi,1,1,0,0,0.7746478873239437,1,1,1,1,0,0,0,1,1,0.7820895522388059,0.6001442418647588,0,1,0,0,0,0,1,0,Very Positive,0.8802613943099975,Fast years electronic fiber,1.0
7356-aynjp,1,0,0,0,0.0422535211267605,1,1,0,0,0,0,0,0,0,0.0562189054726368,0.0090814678052157,0,0,1,1,0,0,1,0,Very Positive,0.8336340584754944,Electronic even wish though,1.0
9052-vkduw,1,1,1,0,0.9014084507042254,1,1,1,1,1,0,1,1,1,0.9069651741293532,0.8318312947149781,0,1,0,0,0,1,0,0,Very Positive,0.9581071110725404,Credit card extremely fast,1.0
6777-tghtm,1,0,0,0,0.7323943661971831,1,1,1,0,1,0,1,1,1,0.8825870646766169,0.665439649203785,1,1,0,1,0,1,0,0,Very Negative,-0.9109333401679992,Disappoint outages frequent slow,1.0
0327-wfzsy,0,0,1,1,0.5352112676056339,1,1,0,0,1,0,1,1,0,0.8134328358208955,0.4404281098546042,0,1,0,1,0,0,1,0,Very Positive,0.9042782126426696,Fast years electronic fiber,0.8042866161079472
5405-zmyxq,1,0,0,0,0.0985915492957746,1,1,0,0,0,0,0,0,1,0.5606965174129352,0.0611700900069236,0,1,0,0,0,1,0,0,Very Positive,0.9701589588165282,Card credit quality fast,0.6804853856699182
5986-wwxdv,0,0,0,1,0.5352112676056339,1,0,0,0,0,0,0,0,0,0.0109452736318408,0.08774521117009,0,0,1,1,0,0,0,0,Very Positive,0.7606943765163421,Though even bank transfer,1.0
0147-eswwr,1,1,1,0,0.5352112676056339,1,1,0,0,0,1,1,1,1,0.8258706467661691,0.4535368105238864,0,1,0,0,0,0,1,0,Very Positive,0.7696834808826447,Fast years electronic fiber,1.0
9643-avvwi,1,0,1,1,0.028169014084507,1,0,0,1,0,1,0,0,1,0.6144278606965173,0.0256750519270713,0,1,0,0,0,0,1,0,Very Positive,0.9040831266403198,Connectivity complaints fast quality,1.0
5622-uejfi,1,0,1,1,0.4788732394366197,1,1,0,0,0,0,0,0,1,0.0711442786069651,0.1074313408723748,0,0,1,0,1,1,0,0,Very Positive,0.9305043160915376,-1 internet service provider overall,0.0
7549-mygpk,1,0,1,1,0.8732394366197184,1,1,1,1,1,0,1,0,1,0.8189054726368158,0.7150415416570506,1,1,0,0,0,0,1,0,Very Negative,-0.7784319877147674,Decide ultimately providers find,0.4650253888228718
5445-pzwgx,0,0,0,0,0.8591549295774649,1,1,1,1,0,1,0,1,0,0.8333333333333334,0.7512635587352874,1,1,0,1,0,0,1,0,Neutral,-0.1305059122085571,Better deal decide ultimately,0.8560421060143052
9755-jhnmn,1,0,0,0,0.676056338028169,1,0,1,1,1,1,0,0,0,0.4890547263681593,0.3794195707362104,0,0,0,0,1,0,0,0,Very Positive,0.8248794802665711,Transfer bank dsl years,1.0
5018-hekfo,1,0,0,0,0.1267605633802817,1,1,0,0,0,0,0,0,1,0.0621890547263681,0.029004154165705,0,0,1,0,0,0,0,1,Very Positive,0.7726478600025177,Far mail monthtomonth flexibility,1.0
1349-wxngg,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.017910447761194,0.0001442418647588,1,0,1,0,0,0,0,0,Negative,-0.3519418190956115,Include sign disappoint one,0.8340299974108438
6559-ilwkj,0,0,1,0,0.9859154929577464,0,0,0,1,0,0,1,1,0,0.309452736318408,0.4034675744288022,1,0,0,0,1,0,1,0,Neutral,-0.0912499498844146,Decide different recently cancel,1.0
2626-urjfx,0,0,1,1,0.0422535211267605,1,1,0,0,0,0,0,0,1,0.3248756218905472,0.0238633741057004,1,0,0,0,0,0,1,0,Very Negative,-0.8314728334903717,Decide different recently cancel,1.0
3961-sxaxy,0,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0.2567164179104477,0.0029136856681283,0,0,0,0,0,0,0,0,Very Positive,0.8667939863681793,-1 internet service provider overall,0.0
4137-jophl,1,0,0,0,0.6901408450704226,1,0,0,0,1,1,0,1,1,0.7109452736318408,0.4945418878375259,0,1,0,0,1,0,0,0,Very Positive,0.6849316020011902,Transfer bank quality fast,0.8445153836874429
2387-kdzqy,0,0,0,0,0.2253521126760563,1,0,0,0,0,0,0,0,1,0.0184079601990049,0.030083083314101,0,0,1,1,0,0,0,1,Very Positive,0.8162752351284027,Prefer not problems mail,0.9508072035676738
4923-adwxj,1,0,0,0,0.3380281690140845,1,0,0,1,0,1,0,1,1,0.4731343283582089,0.191651280867759,0,0,0,0,0,0,0,0,Very Positive,0.8797647386074066,Transfer bank dsl automatic,1.0
1391-ubdar,0,0,0,0,0.1408450704225352,1,0,0,0,1,0,0,0,0,0.5437810945273632,0.0922744057235172,0,1,0,0,0,0,1,0,Very Positive,0.9506704889297486,Downtime consistently highly complaints,1.0
0440-mogpm,1,0,0,0,0.5633802816901409,1,1,0,1,1,0,1,1,1,0.6199004975124378,0.3744634202630971,0,0,0,1,0,0,1,0,Very Positive,0.9399398770332336,-1 internet service provider overall,0.0
8780-ihcrn,0,0,1,1,0.8732394366197184,1,1,0,0,0,0,0,0,0,0.0636815920398009,0.1795176552042464,0,0,1,0,1,1,0,0,Very Positive,0.7782741116046905,Five though even make,1.0
4351-qlcsu,1,0,0,0,0.0,1,0,0,0,0,0,1,0,1,0.3656716417910447,0.0041772444034156,1,0,0,0,0,1,0,0,Neutral,-0.1280634853839874,Sign slow unreliable expectations,0.4229925705800838
3192-lnkrk,0,0,1,1,0.4647887323943662,1,0,0,0,1,0,1,0,1,0.6547263681592039,0.3336198938379875,0,1,0,0,0,0,0,1,Very Positive,0.9405964252471924,Quality plan no receive,0.3798892991835311
0253-zteob,1,0,1,1,0.6619718309859155,1,1,0,1,0,1,1,1,0,0.6109452736318408,0.4444380336948996,0,0,0,0,1,0,1,0,Very Positive,0.6791947754859924,Electronic dsl convenience plan,1.0
4238-hfhsn,0,1,1,0,0.8450704225352113,1,1,0,1,0,0,0,0,1,0.6358208955223881,0.5638183706438957,0,1,0,0,0,0,1,0,Very Positive,0.9354654987335204,Fast years electronic fiber,1.0
7161-dfhuf,1,0,1,0,0.9859154929577464,1,1,0,0,0,0,0,0,0,0.0557213930348258,0.1907800600046157,0,0,1,0,1,0,0,1,Very Positive,0.9647956835746764,Mail though even years,0.9435014985237096
6861-okbce,1,0,0,1,0.1408450704225352,1,0,0,0,0,0,0,0,0,0.0184079601990049,0.0233729517655204,1,0,1,0,0,1,0,0,Neutral,-0.0942485642433166,Decide different recently cancel,1.0
5816-scgfc,1,1,0,0,0.0845070422535211,1,0,0,1,0,0,0,0,1,0.3288557213930347,0.0462208631433187,0,0,0,0,0,0,0,1,Positive,0.5774746309757233,Flexibility need monthtomonth give,1.0
0980-pvmrc,1,0,1,1,0.5492957746478874,0,0,0,1,0,0,1,1,1,0.3243781094527362,0.2328352180936995,0,0,0,0,0,0,1,0,Very Positive,0.9308284759521483,Monthtomonth dsl contract check,0.9706082170407256
9026-lhevg,1,0,0,0,0.1126760563380281,0,0,0,1,0,0,0,1,0,0.2238805970149253,0.0393030233094853,0,0,0,0,0,0,1,0,Very Positive,0.9305000792503356,Flexibility need monthtomonth give,1.0
7291-cdtmj,0,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0.0139303482587064,9.808446803600232e-05,0,0,1,0,0,0,0,0,Very Positive,0.6791743515491486,Transfer bank though even,1.0
0749-irgqe,1,1,1,0,0.1690140845070422,0,0,0,0,0,0,1,1,0,0.2691542288557213,0.0588102930994692,0,0,0,0,0,0,1,0,Positive,0.3966225765228272,Flexibility need monthtomonth give,0.9110229768561108
3923-csihk,1,1,1,0,0.6901408450704226,1,0,0,0,0,0,0,0,1,0.5253731343283582,0.395343872605585,1,1,0,0,0,0,1,0,Negative,-0.4610704161167144,Better deal decide ultimately,1.0
6621-yobki,0,0,0,0,0.056338028169014,1,0,0,0,0,0,0,0,0,0.0208955223880596,0.0085333487191322,0,0,1,0,0,0,0,1,Positive,0.4215169617652893,Far mail monthtomonth flexibility,0.8520163487568517
9073-zziay,0,0,1,1,0.8591549295774649,1,0,1,1,1,1,1,1,0,0.6751243781094527,0.5996365105008078,0,0,0,0,1,0,1,0,Very Positive,0.90716277012825,-1 internet service provider overall,0.0
8851-ragov,1,0,1,0,0.3380281690140845,1,0,1,1,0,1,0,1,1,0.5253731343283582,0.2098892222478652,0,0,0,0,0,0,0,1,Very Positive,0.9506228946208954,Flexibility need monthtomonth give,1.0
2307-fynnl,0,1,0,0,0.9014084507042254,1,1,1,0,1,1,1,1,1,0.9034825870646768,0.8180706208169859,0,1,0,0,1,0,1,0,Very Positive,0.9568296265602112,Fast years electronic fiber,0.8544294960686156
1934-mkpxs,0,0,1,1,0.4507042253521127,1,0,0,0,0,0,0,0,0,0.0184079601990049,0.0694380336948996,0,0,1,1,0,1,0,0,Very Positive,0.9563199948787688,Though even card credit,0.7811672847345438
4565-evzmj,1,0,0,0,0.647887323943662,1,0,1,1,0,1,0,0,1,0.4044776119402985,0.3224382644818832,0,0,0,1,0,0,0,1,Very Positive,0.8376339088439941,-1 internet service provider overall,0.0
4102-hlenu,1,0,1,0,0.9295774647887324,1,1,1,1,1,0,0,0,0,0.4716417910447761,0.4966593584121856,0,0,0,0,1,0,0,1,Very Positive,0.894559203672409,Mail dsl years able,1.0
9150-hepmb,0,0,0,0,0.7746478873239437,1,0,1,0,1,0,0,0,0,0.3427860696517413,0.3462843295638125,0,0,0,1,0,0,0,1,Very Positive,0.9020635929107664,Mail dsl able pay,1.0
5505-ovwqw,1,0,0,0,0.2253521126760563,1,0,0,0,0,0,0,0,0,0.0189054726368158,0.0386395107315947,0,0,1,1,0,0,0,1,Very Positive,0.7521184232711793,Mail option not cannot,0.7575501047674353
2691-nzetq,0,0,0,0,0.1126760563380281,1,1,0,0,0,0,1,0,1,0.6676616915422885,0.0853681052388645,1,1,0,0,0,0,1,0,Neutral,-0.0181314462184906,Cancel ultimately decide recently,1.0
6463-mvyry,1,1,0,0,0.7887323943661972,1,0,1,0,1,1,1,0,0,0.5134328358208955,0.4597507500576967,0,0,0,0,1,0,0,0,Positive,0.5362616505146026,Transfer bank dsl automatic,0.9063838847552536
9837-fwlch,0,0,1,1,0.1549295774647887,1,0,0,0,0,0,0,0,1,0.0094527363184079,0.025409646895915,0,0,1,0,0,0,1,0,Very Positive,0.8995185001373291,Far mail monthtomonth flexibility,1.0
5377-ndtou,1,0,1,1,0.9859154929577464,1,1,1,1,1,1,1,1,0,0.7243781094527363,0.7240883914147243,0,0,0,0,1,0,0,1,Very Positive,0.8955446069717408,-1 internet service provider overall,0.0
5378-ikeeg,1,0,0,0,0.0,0,0,0,0,0,0,1,0,1,0.1741293532338308,0.0019559196861297,1,0,0,0,0,0,1,0,Very Negative,-0.7198737490653991,Sign slow unreliable expectations,1.0
8118-tjafg,0,0,1,1,0.1126760563380281,1,0,0,1,0,1,1,1,1,0.8283582089552238,0.1024751903992614,0,1,0,0,0,0,1,0,Very Positive,0.8377689600467682,Flexibility monthtomonth fast happy,1.0
6127-iyjoz,0,1,0,0,0.0,1,0,0,0,0,0,0,0,1,0.2746268656716418,0.003121393953381,0,0,0,0,0,0,0,1,Very Positive,0.8459983180522919,Past use quite reliability,0.7343476076360214
7009-lgeci,1,0,0,0,0.0422535211267605,1,0,1,0,0,0,0,0,1,0.3213930348258705,0.0250230786983614,0,0,0,0,0,0,0,0,Very Positive,0.7546391108512878,Past use quite reliability,0.5694719271864614
6578-krmaw,0,0,0,0,0.4366197183098592,1,0,1,1,1,0,0,1,1,0.7477611940298508,0.3416224324948073,0,1,0,0,0,1,0,0,Very Positive,0.8760809344768524,Credit card extremely fast,1.0
4501-eqdrn,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.5119402985074627,0.0058735287329794,1,1,0,0,0,0,0,0,Neutral,-0.073753768825531,-1 internet service provider overall,0.0
0562-hkhml,0,0,1,1,0.9859154929577464,1,1,0,0,0,0,0,0,0,0.0562189054726368,0.185506577429033,0,0,1,0,1,1,0,0,Very Positive,0.8164090475559235,Though even card credit,1.0
7765-lwvvh,1,0,1,1,1.0,1,1,1,1,0,0,1,0,1,0.7646766169154228,0.7874855758135241,0,1,0,0,1,0,1,0,Very Positive,0.8802045910835266,Fast years electronic fiber,1.0
8158-wpezg,0,0,0,0,0.1408450704225352,0,0,0,1,0,1,0,0,1,0.1731343283582089,0.0468843757212093,0,0,0,0,0,0,1,0,Very Positive,0.8054275090694427,Electronic dsl convenience plan,0.532145926617107
